uid,did,type,area
b5dace0d5a07fae404a7ed9e431dd5a5,d823ed38745750e50b45d95dede8e0a1,Z4A3,客厅联动开关2
e587b45fb293f4022d16fb99cff73361,c9514f148e2eafc2dd07b55fb0bc2625,Z4A2,进门灯
b5dace0d5a07fae404a7ed9e431dd5a5,38e5e06dcd22b96df6f754e46c6cb78b,Z4A3,客厅入门开关2
7f4e54eacad920015bdb5c7beced13bc,61529001eac2cf2d567a6b4e91bc749f,Z4A2,大厅
7450fc6bdcae27721630e1a686df19ec,6f415a2e7cb99ed79414bc0ded283954,Z4A1,一键开关
fc3a5fcf2c41ac7e702a72a60c8c7deb,7f69f3ff70471f788bf79be8f4630176,Z4A2,西主卧卫生间
61bb0f40a5672cb27d17b66866c6a24a,2865cfb3c957610be40da2973912a022,Z4A2,二层书房灯
571e82aa096d0ded1c16468ecdbae5bb,d82986632187ff3e9bae310df143e7ed,WZA1,Zigbee网关
096a0eb5022a4096f7a84cf617f8f4ff,1d4aa9bfd6d198522554caac831e2e6b,WZA3,网关
4079d48925d6d16d33f3a02b31f14ed3,3b6945f7e9eabb24dd93ee00d8fcff8a,WZA3,网关
d92ed2d7f8023ed624544de523b235e0,5cd1876cd710256ef70b89b4c188ca98,S4A4,客厅窗帘
d92ed2d7f8023ed624544de523b235e0,6d6295020f9a39d4d2d12dd497fe4a07,S4A4,儿童房窗帘
b5dace0d5a07fae404a7ed9e431dd5a5,fea834c15e65fa8a2bf717fea3b06a25,Z4A3,一楼梯口双联开关
1de9a53a4ca2a70ce30977e78dcf2af5,ce71ec9cd444a5add7b8c2208ae0074b,NaA4,NB智能门锁
b5dace0d5a07fae404a7ed9e431dd5a5,a5779894165742fab07802dd3032e3df,Z4A3,餐厅边2开关
11c4b259507ed7cebc27c722df08a2e0,23c7bec5c3907b72994ccd3950c5effa,Z6A1,卧室
6305cbb631c3f27917678673fce09661,909bb18ebc0ec9dd630d4e39bf85fb9b,Z4A3,双控灯
730c6d5738ec7ddc5449e6cdaed61b9f,a2f14b6af613e654ba20d69d82ce6c7b,Z4A2,厨房灯
1c701b84b8f9e8556985ae83c30ac729,7011c4cbadfffcc31fa1ad99068605e2,Z1A1,插座
aa93506af76221d3d94633cca23b8f32,f9fce24e68406d6e4199aac70817c156,WZA3,网关
050581a0e3a1593626c533a9e2f1577d,7a9663df8857af0767788a1ee63caf8a,Z7A4,门磁传感器
45943400d2786eb8cca435e7589d9f1a,4eaa1408877f7959fd98aebf85271d93,Z4A4,窗帘窗纱开关
050581a0e3a1593626c533a9e2f1577d,b21f24760df25ef3658dbcaaeb0c820a,WRA1,智能晾衣架
be189d629a00ed2422b056c82d541115,a317358e5c6c23041da6412985700f14,S4A4,书房纱帘
f2a89b56afcf8dae665428c7f4510920,1c3be95a1b056ec53f431e90e9d9e103,Z4A2,炕灯
44685aee44e45f57d25ca64d4f4ee42d,d1b0b4922af4fd4bad3c2e4ffffdbfb7,Z4A3,老人房副开
da0b03d47f949a0e981df9eb1c873ac1,3bf9fdc0aa044637367301fe65c9191f,S1Ah,客厅灯
e8d87fb1ccfcce2c7d752676c31e9b6f,102de9a0b9f42dd5d519d8e29cf1f93a,Z4A2,二楼过道二位
1de9a53a4ca2a70ce30977e78dcf2af5,989dd1e1c8927061731a4ba092a59461,S4A4,客厅
072fd46baa466fd3ef737fadefc3898c,87f94793f6cc1e8b289e78f05c93b790,Z4A2,二键开关
44685aee44e45f57d25ca64d4f4ee42d,c683c60bf036aa4cd0318fab5a29598a,Z4A2,公卫
3672449de3576eff4302d4ed3057e077,37d8f62263f2efddb843b8b3025aef56,Z4A1,线条灯
2f93adc6cf3393fd0fdfe184e0fe17d9,08af9883ef490fb0ed791450acfcb753,Z4A2,客厅二键开关
1de9a53a4ca2a70ce30977e78dcf2af5,30ca96ad0b7017492e9bf51a764cceae,S4A4,儿童房
1de9a53a4ca2a70ce30977e78dcf2af5,efaf7f2f74469ff5d21da44cf99712e8,S4A4,次卧
1de9a53a4ca2a70ce30977e78dcf2af5,716841749baec708be67221c9b1d4e3b,S4A4,主卧
1de9a53a4ca2a70ce30977e78dcf2af5,368cb405fc2b780cf5b1401d9b7a68e7,S4A4,餐厅
61bb0f40a5672cb27d17b66866c6a24a,10e9a76fd76688394cfcd98309da2f30,Z4A3,客厅场景
ebb45344c1b21732fc59242d84f87b2c,4ec23f42eb238e00c38445140651c521,Z4A1,客房
61bb0f40a5672cb27d17b66866c6a24a,2ce8bac742b8435333c18e447c6e83b7,Z4A3,客厅茶室
c07f35e66fa19b521802b2f5ff27a342,65940cb4f08c770a98c1157324d9489a,S1Ai,餐厅
8ccd78b0b314ce2ca3122264c3e6cb51,cf2162bd127d7e1e55eaa70b5a8105a5,NaA4,NB智能门锁
4079d48925d6d16d33f3a02b31f14ed3,4d9ba95a74dd5a62241f31572d75a91e,S4A4,客厅窗帘
4079d48925d6d16d33f3a02b31f14ed3,d5478b2ba0d4fd4a1de7a1831c76e9b4,S4A4,客厅纱帘
8fd7f0d924b85fef599a9d48ce5cec1e,8fdf5e684c8c8ac953f090c859da3581,WZA3,负一网关
017b9b51c033453de17d8aeab2de99c1,e11a08793183c841706038161511484d,Z4A1,门厅射灯
3672449de3576eff4302d4ed3057e077,57fc7c14492b0e13c5833f3d0e22219e,WRA1,智能晾衣架
e8d87fb1ccfcce2c7d752676c31e9b6f,d9c7882b26f58e9784ae0533bb4daf2a,Z4A2,门厅灯
8fd7f0d924b85fef599a9d48ce5cec1e,be68b633355a409d629636fbc70234ea,Z4A3,负一会客厅1
4873d532b0c68dda674dd1deb2faef2b,7b2bf3256c9e953f02fbb451e225387e,Z4A2,二键开关
017b9b51c033453de17d8aeab2de99c1,2158574a3c62e610208a5cd1eb1cd15e,Z4A3,三键开关2
abf5f4780806523882a6f14788f0e006,e0723b547540a748e49485cd861bfb81,WZA1,Zigbee网关
abf5f4780806523882a6f14788f0e006,926e89ae65c318ecb0d6494935414b87,Z1A1,插座开关A
527d8e89e9c2e7a9566453c1476e84c7,01c997cc7e9df2a7d69f4e1eea56b744,Z4A2,厨房
ef7f26621e78b8dd9b6872a491283098,4fdb0289327c5b801f78960e81da69f9,Z4A2,主卧
56a39cc78bdee1ed9c5298bc6e059881,11d127c1686ed8df5044bdfcd9440fc8,WZA1,Zigbee网关
2f93adc6cf3393fd0fdfe184e0fe17d9,28d43b6bd8b29852781c332da91980d3,Z4A2,儿童房二键开关
4873d532b0c68dda674dd1deb2faef2b,90af03e09d9ff0578bf306520ae5d9b0,Z4A2,二键开关
2f0c9143ea69daae70ad25587b53885c,65ac1c1d9c4e2083cc1475e619bdb7fe,W2A3,红外宝
d10bfb98306dcea8eccd9d364ef1f296,cdba68c28b6df9b4e22c81b9b317de98,Z4A2,小样柜灯
71b70d325af5223883c51fa4c7485ff8,53d77706337ef7b6bb7d7a37c07c8a11,S1Ai,二键开关
0e9ae518bee1a28aef22ad767245937b,43949fe5bd620f5d394a82e2cbb7fb3e,S1Ai,餐厅
81d6e54d78a05dae4b66a6ce69d024ba,a588718dd5b70503cf710c30df294241,S1Ai,客厅
9b729236b1053d91abd0ec94cb333789,b51b329ae3b6fc4af7dfd93d36882202,S1Ai,书房
8fd7f0d924b85fef599a9d48ce5cec1e,1b5ad3da10d8bc650e8323ba864d952f,Z4A3,设备间2
8fd7f0d924b85fef599a9d48ce5cec1e,ab8c8b4e48079a948d68b99ef2970675,Z4A2,负一酒柜
8fd7f0d924b85fef599a9d48ce5cec1e,ac9dce9bf94e001a44486201beceb916,WZA3,一层
8fd7f0d924b85fef599a9d48ce5cec1e,76c991d5aa45486b3efa52ccd3c01bb8,Z4A3,一层客厅1
c256af3cfe3857f2381e1b5fb6294f45,7a5a19b48e781fb870f224102f4b088c,NaA1,门锁
8fd7f0d924b85fef599a9d48ce5cec1e,1654e6178cec727f92355d2d44626346,Z4A1,设备间
8fd7f0d924b85fef599a9d48ce5cec1e,907b1de052b1c8eda08f19d6d8abcc69,Z4A1,负一储藏室
9e23c589b45115e14f4d434dda0cb4b6,c88e7c3dc6cd7b264a04e2fc8e558cc3,WZA3,网关
8fd7f0d924b85fef599a9d48ce5cec1e,1475e74741b0a5ebd0a44112a7758fbb,Z4A1,负一楼梯
9e23c589b45115e14f4d434dda0cb4b6,211b8baca1246557df258cce49507ed0,S4A4,客厅窗帘
9e23c589b45115e14f4d434dda0cb4b6,4c259aabef658413a33b867e1102b3f7,S4A4,主卧窗帘
8fd7f0d924b85fef599a9d48ce5cec1e,aa73cd9989bf760de34121da1f4c9380,Z4A3,负一会客厅2
d23278cdc4175ff4b61139b4266be0d7,ff356a6188965d2c580b41460fa0414b,WZA3,网关
8fd7f0d924b85fef599a9d48ce5cec1e,80003d3629691c67adf4265c1036528a,Z4A2,负一阳光房1
8fd7f0d924b85fef599a9d48ce5cec1e,40ed39e0263585b78cbdd3bd59f6823f,Z4A2,负一阳光房2
ef7f26621e78b8dd9b6872a491283098,1171e42409c1d33c03b3de381fea3164,Z7A4,门磁传感器
8fd7f0d924b85fef599a9d48ce5cec1e,8f0f76b382df725efebf1f044843ee4c,Z4A2,负一卫生间
abb1456a055c9ab520e99218e71650fb,348baae9cc6342d0c9c8866e70491bb4,WZA3,网关
2e4ac33573e89ac374da8718b42dc2eb,03f8120b7f147d596b13d96268d432ce,W2A3,红外宝
c07f35e66fa19b521802b2f5ff27a342,2e1689d7ae16fbe70a61f91ae7e83d68,S1Ai,阳台
da0b03d47f949a0e981df9eb1c873ac1,8b3f29d5b5a6c36c0a12b2ee698f2dc1,S1Ai,二键开关
d8e116f6a40e4c91221b5659f547dd78,3fe242a5669921b20480101378227ff4,S4A4,窗帘
d8e116f6a40e4c91221b5659f547dd78,75a66b30b10a5acabc410c3ebc3e994f,Z7A4,门磁传感器
5eea3491e44e0671b23cfd24c14741c4,5052b3dc7ede36987013d2647ef6ddf4,NaA4,NB智能门锁
9ee91dcbbaae152e4c1c30b1877cf88d,bfb84f38c84a9f6d04ddca14d472280e,Z4A1,楼梯灯
8fd7f0d924b85fef599a9d48ce5cec1e,4f18889051ec68733aba6204def744af,Z4A3,餐厅2
d8e116f6a40e4c91221b5659f547dd78,244fdfbaa63eec9c170e598b07bea445,S4A4,主卧纱帘
8fd7f0d924b85fef599a9d48ce5cec1e,5a6da6abed58b0efee972303e2318a54,Z4A3,一层客厅2
8fd7f0d924b85fef599a9d48ce5cec1e,ee2d81dcd0c8ef730b52826fff7aa963,Z4A2,一层卧室
8fd7f0d924b85fef599a9d48ce5cec1e,25f790fc822274754d04571885e9d02b,Z4A2,一层楼梯
8fd7f0d924b85fef599a9d48ce5cec1e,682fac0b19d910009fd5bf5940d53575,Z4A2,餐厅1
ee44a42c21e0c487b2904ba809d0783b,6d177249f5babe291ce51098bda11000,Z4A3,主卧室左三键开关
d92ed2d7f8023ed624544de523b235e0,9397f1655483727b074dc9b6af5b2536,Z4A2,二键开关
b320d5634787c76aa234ccb8d2562f6e,79a2720846a23ffa18c3b9ea7b1bed35,S4A4,平开帘
205145316e88a146d5590e7ce4d61046,c7b90d35348d05f8080ddc3e88bd4316,S4A4,卧室纱帘
5c984e05cbd6b7918018d8afa03ef8a4,61c59e02254784b0c1c1762113034be1,WZA2,茶室网关
f00af5e7661ea58951bf8e4944580ea9,473b239cf490aa77f847165486ebb78b,Z4A3,背景
527d8e89e9c2e7a9566453c1476e84c7,67e3dabe058a7633a19983874c12b376,Z4A1,儿童房
0e9ae518bee1a28aef22ad767245937b,f2daaf6af8f788279e39599f0e084d46,S1Aj,客厅2
3672449de3576eff4302d4ed3057e077,2de59b6eead7d814977c29c6d72b83c3,W2A3,红外宝
727f830858efcc7117955571c96a9d2c,718610d22052866f9e5e62d28cf71675,S1Aj,三键开关
072fd46baa466fd3ef737fadefc3898c,a53458e5e9c106b2a95e41da4b4e0cf8,Z4A3,主卧
0e9ae518bee1a28aef22ad767245937b,60acb4bfb7fd3fcab9cfce18466e4d31,S1Aj,主卧2
c83be8c0421864a2f9a43c5485a1585e,0434344cd9a418db25ac0ae365fdcd61,Z7A4,阳台门磁
4a65314c20915bd558978f13ba5f52fd,3dac217ee0742b892b2ba96e6d8bd9c3,Z4A3,茶座
0e9ae518bee1a28aef22ad767245937b,bad3be5c116c9f0724bf7641ec1e09d2,S1Aj,洗手间
81d6e54d78a05dae4b66a6ce69d024ba,9858ddc91682dd3d7cdb7b5bdf11645d,WZA3,网关
b5862d8697f2e85cd4f6725819567c70,b6ee3cd709f1ad6dbfc036f2470c27ee,Z4A2,办公室
109e7ac64e12cd18fbded9c43ba902d3,00fbb7b8ab9f838de738a78e0dba2207,Z4A3,主卧门口第二个
b0548278d139d56e04b2d4f53b278457,d1c6f6e9924fa10cc585a7ff8675bb24,Z4A3,三键开关
b5862d8697f2e85cd4f6725819567c70,ac26cc12f5f0560cf73c0f8498b3c94c,Z4A2,餐厅
4bf335c78d340c3e1f2e198cb62010e0,bdd7122b4468fe2b81c7ed6d237e556a,Z4A2,老人房
44521fdc16391919232bee0aa9cb3f10,ee11822901386380690558d4fa11179d,Z4A2,卫生间灯
5a5504535a308f1b5254baac76d39a91,b1ae10b74e49fcdcca50754de0b9b8a0,Z4A1,过道
283ec58a04844a8cd30b0a9a932a9a67,01204b3c87f87c3ca25980455535a0eb,W2A3,红外宝
ee44a42c21e0c487b2904ba809d0783b,8735b0ae753e259561ee2661bc3e4650,W2A2,主卧WiFi红外宝
527d8e89e9c2e7a9566453c1476e84c7,b6b0bd16bd55cf3a3e0b59c661f384c1,Z4A1,主卧
9ee91dcbbaae152e4c1c30b1877cf88d,8635f5f2152ea9ad6732ea227fb426dd,WQA4,情景开关
71b70d325af5223883c51fa4c7485ff8,623f7af948616a4e003f6634ba9ed5e0,S1Aj,三键开关
61bb0f40a5672cb27d17b66866c6a24a,8cbcd08fc44070d8dc0c2b35eb041c90,Z4A3,客厅
af6d95be3965013c70ed14e84b735b43,babc83428374ee4c51a0a3f642912942,Z4A1,儿童房
8ccd78b0b314ce2ca3122264c3e6cb51,0ec030181ad67853c9b90cb4e11ccc74,Z4A3,书房过道
71b70d325af5223883c51fa4c7485ff8,f1761338ddc120cbb60bc5cc1e7652a0,S1Ah,次卧主灯
d10bfb98306dcea8eccd9d364ef1f296,63bb856b8473666ed8b36309cb129468,Z4A3,卧室灯
e587b45fb293f4022d16fb99cff73361,3fb4ca9d25fd454948793aa340b7cadd,Z4A1,外广告灯
4d1683507895492aeb63fc1961533d46,832b8661ac0feae5aee738848353fec3,Z4A1,卫生间大灯
adbb94bab445d35f93297845cb9f13ce,a1b0f1ae9df9eea98514767756abfd92,Z4A1,入户情景开关
ebb45344c1b21732fc59242d84f87b2c,ca2eb5350e17b9d295df81bf6a32bebc,Z4A1,阳台
aa93506af76221d3d94633cca23b8f32,8d54607be8069817aebb6eb4b0231040,Z4A3,厨房过道灯
61bb0f40a5672cb27d17b66866c6a24a,2c37bcd50eb19d45359b6727318ff219,Z4A3,一层大卧室
be189d629a00ed2422b056c82d541115,294f329c10efbb02a65dd90ef9a7c2d1,Z4A3,楼上走廊客厅双控
9992e34ee32efe5d891b04b6285d9667,8ea17b5ad7304d074c20f4971c1832ff,WZA3,卧室网关
4bf335c78d340c3e1f2e198cb62010e0,56c80bae8cfcef4733ffd5138a49dac0,Z4A2,衣帽间灯
9b3b47a494547fdd2c0bce70807334aa,1299f24affc559431085abf8e2e526de,Z4A2,公卫开关
d8e116f6a40e4c91221b5659f547dd78,7c367b614e087fbdb5a5ec62ef2bc980,Z4A2,床头开关
7bb9d6bc1a1f5a128515cba3f3ca6287,fc88ea501b0829df072cf9d6493ef14a,WZA3,客厅
9fc921c6095a7aa0e473cfe1636bf482,2b7d3c03b43c962f0b68252890e2dd7f,Z4A1,次卧
7bb9d6bc1a1f5a128515cba3f3ca6287,01e772862af73e38177c1d2dce4694fe,Z7A4,门磁传感器
9992e34ee32efe5d891b04b6285d9667,2686dccc6e05a2a3fb332c4f1a2e29e0,Z4A2,餐厅
5f3aeb7136cf8391e8783b3ff1485ef5,22d5ee6cffa740c0ea92aaa19e12b9bb,W2A3,红外宝
b5dace0d5a07fae404a7ed9e431dd5a5,7ab21a15fc55c8ca70e26190ebdc7eca,Z4A3,影音室情景开关
b5dace0d5a07fae404a7ed9e431dd5a5,9e6ca476e82658ba865ef540af8e222b,Z4A3,影音室开关2
a22940bfe84081270c7bb5966eec6288,b5fca47a4104dc4a3ab8e6a9b1a427ff,S4A4,会议室窗帘
a22940bfe84081270c7bb5966eec6288,911b7b7265d2fe94b541c18c7a7a577f,S4A4,会议室纱帘
a22940bfe84081270c7bb5966eec6288,9552ab410637f2661fbfb3c1133bf074,S4A4,大厅窗帘
44974c6424e68b6f757d7a894f278e2b,1efb1e954ea0e5b00b4dbfec57629187,Z4A1,小卧室
a22940bfe84081270c7bb5966eec6288,e9aa1ed5ccc3dbd616872170f871799c,S4A4,办公室窗帘
c83be8c0421864a2f9a43c5485a1585e,51cdc4d2ee859daa4f6786dee16f7226,T4A4,烟雾传感(NB)
d92ed2d7f8023ed624544de523b235e0,9e09ef36e489cc7fe2a0f49fd2bab2a6,S4A4,主卧窗纱
a22940bfe84081270c7bb5966eec6288,e421ce284c6bb1cd0a6fa654a9fe39da,S4A4,设计部窗帘
096a0eb5022a4096f7a84cf617f8f4ff,d4dcbb87a96aa254a49b6ee6a694c75b,T4A6,烟雾传感器
050581a0e3a1593626c533a9e2f1577d,05c4ae7652f7a348841953725b83a65c,S4A4,平开帘
d92ed2d7f8023ed624544de523b235e0,e2deb081e041430a8f5e9ab58f3819a0,S4A4,主卧窗帘
096a0eb5022a4096f7a84cf617f8f4ff,a8ef81f5f9630d89e6f741f1a6efb094,S4A4,平开帘
4ad4ed0d6e92a64787dc212c8cdcf4e5,6993c2fc40b237e2257f162eb3c37911,WZA3,网关
17a6c3a933e1e546e4122237df7e775e,e55ca9361af52eaa8f9884db3e8a4c9b,Z4A3,三键开关
d23278cdc4175ff4b61139b4266be0d7,f3b572abf72508bc4ce92e5acf16bd0d,S1Ai,餐厅
7450fc6bdcae27721630e1a686df19ec,3ab1629900262042bce513f142dde023,Z4A2,书房
f685ef0d09aa5a5340073adca1139a26,568f05bf34f8b63ea3828b7cfc918419,NaA1,门锁
5e19eec39be2ee2adc68929a55c9ad11,b0f278e5cfe07d052d102507718e8386,WZA3,网关1
3225c587bb26c018e74af303e32451f2,21769b8417e2e07967b9f5eb149a0aa5,Z4A1,主卧副灯
b5dace0d5a07fae404a7ed9e431dd5a5,b89943b5063a55e251e5bec7332ca038,Z4A3,二楼中空台情景
31bacb6c26e2d56ab12ff29382f85cb6,85390c9b4af19436370ae51e04dc65c2,T4A6,烟雾传感器
31bacb6c26e2d56ab12ff29382f85cb6,7f56afb44461e73ebd42dfbb142545b7,S4A4,平开帘
be5bb433dc39cada94b7a8376516bea2,e4036d181d33ae4ef381e20f03bb5a96,S4A4,次卧布帘
be5bb433dc39cada94b7a8376516bea2,9bad208f6f716a304662b45aeb7cf1be,S4A4,次卧纱帘
be5bb433dc39cada94b7a8376516bea2,d758c5ec9cd21ccf1515605c7a36e7d8,S4A4,客厅布帘
31bacb6c26e2d56ab12ff29382f85cb6,965d04890bf15d50e308ebabd3d48357,WZA3,网关
be5bb433dc39cada94b7a8376516bea2,ba8b78a9582fbfd5153628df8793c810,S4A4,主卧布帘
31bacb6c26e2d56ab12ff29382f85cb6,85be03ad2da2753e84325e28c4463e92,Z4A3,客厅1
b5dace0d5a07fae404a7ed9e431dd5a5,a32974dec331fa9f32ae8e2c2276d650,Z4A3,影音室开关1
a8c7bf1618e80e22be4fcf8c5ca37a5f,d88496ff635f599621e04d7e47f850c9,Z4A3,客厅1
9e59d4e9e09ebe8280441bfeaa30c032,c323868f467c2f3dd6bac837ab97e43a,WZA2,大讲堂前
aa93506af76221d3d94633cca23b8f32,e9278bda80f85d44cf91a68130ea3def,S4A4,客厅窗帘
b5dace0d5a07fae404a7ed9e431dd5a5,f71a0a68c2fa1e4234525a21dc84f2d8,Z4A3,餐厅边1开关
aa93506af76221d3d94633cca23b8f32,c4fb58046ace05a2b535f0e82f393f34,S4A4,歺厅窗帘
aa93506af76221d3d94633cca23b8f32,3b2eab40154aacbce2606148d2548d32,S4A4,主卧窗帘
5ea1ee566979ea3b6b54cec043070829,96c9c04fa48a4ec8cb365eae1949b034,WZA3,网关
aa93506af76221d3d94633cca23b8f32,6ccad963c3b3df3b07bac85cc817f106,S4A4,儿童房窗帘
5ea1ee566979ea3b6b54cec043070829,ab6038d159863ad130bcdc6de08e9144,Z7A4,门磁传感器
aa93506af76221d3d94633cca23b8f32,b26980fede079600fff98fe2b0da1206,S4A4,次卧窗帘
7c180f5568102d6aacb44b1e18e3fb9c,34a147b3df2da2c2445c436b06be5984,Z4A2,办公室大门
56a39cc78bdee1ed9c5298bc6e059881,eca05a7e36e371c75b11e3f417ebffc0,WBA1,模型管家小达
e309716c3d9d8b3b9b5e40ef5dbafc6c,93bb58719dfccb8a8e4cc9187f23f5ab,WZA3,公司
594c0bdde7a7685c16b2a1720dd0d4d3,3db81aa0e2602f55ba1040f80f5d145d,Z4A2,客厅开关
4a65314c20915bd558978f13ba5f52fd,e451d6f4b4238300e79ab567eeee3cce,WZA3,网关
a22940bfe84081270c7bb5966eec6288,7d3c4127b99d5152139d5ca9e2e06f07,Z4A1,一键开关
5e19eec39be2ee2adc68929a55c9ad11,ac503d7f2ebfb0dea5cd3bd4629bbafc,WZA3,网关
5081a846484d25f7e973ad6cc1d2f69d,1531e1b7ca72e72891775ed7300e16d8,Z4A2,门厅灯
5e19eec39be2ee2adc68929a55c9ad11,a846374dcd6b50db4343b0e084ab2060,S4A4,客厅窗帘
3225c587bb26c018e74af303e32451f2,527fc6c4d32acbe6c87183c4c02b12ee,Z4A1,卫生间过道灯
5e19eec39be2ee2adc68929a55c9ad11,0dad6fd9624d53e72d6b05452ecec7cf,S4A4,阳台右窗帘
5c984e05cbd6b7918018d8afa03ef8a4,30c0c7a8ae761a44249ca1d2b51b8f2e,TbB4,四通道通断器
5e19eec39be2ee2adc68929a55c9ad11,5d0f58803771af7476d814b49d5e0bf8,S4A4,客房窗帘
b5dace0d5a07fae404a7ed9e431dd5a5,2d2ed9490f296ae2e50716ec27fd7d3f,Z4A3,餐厅边1情景
9fc921c6095a7aa0e473cfe1636bf482,456c8137b666b61935b5230cd7b37829,Z4A1,餐厅灯
5e19eec39be2ee2adc68929a55c9ad11,22b01a2a719c0d0648ae53b7bbec05a7,S4A4,宝宝2
5e19eec39be2ee2adc68929a55c9ad11,330440ad0ce31e1e1e396c3e6144ec4c,S4A4,主卧窗帘
5e19eec39be2ee2adc68929a55c9ad11,73daa540e2cf1babb3c295d4e160243c,S4A4,大子窗帘
5e19eec39be2ee2adc68929a55c9ad11,2d79a9cb8fbb51bb204cedbb16ad2261,S4A4,阳台左窗帘
488f2ce87d753677269ea31f135a4120,87b5a60195303337d4ca3b2858d1ff41,S1Aj,卧室
66380b4cd04982a27ab6ec03e3af9777,ed405798d79c8a942d415fc526a54579,Z4A3,主卧门口双控
b5dace0d5a07fae404a7ed9e431dd5a5,10dd5f0b407b0468f92cce7df0e66c12,Z4A3,二楼中空台开关
4858191c3d189224ffd7c94b9d8d8a55,92e49b55aba2911bec3cf526489e4a30,Z4A1,影音室氛围
c093826c8165956abde7051d23af552d,3e46b189d7104aa8d473697b36a81ad1,Z5A1,卧室窗帘2
fc3a5fcf2c41ac7e702a72a60c8c7deb,b019d132fc93ada9dbadae1753aa0830,WZA3,网关
c093826c8165956abde7051d23af552d,09abba9ed792be1e5a1c346bd5bef5c6,Z5A1,卧室窗帘1
8783f81d3e65599b5178a8b3307a2cf9,ec97de3645ea1608bc6024b446b11228,WAA1,音乐平板
a8c7bf1618e80e22be4fcf8c5ca37a5f,0d54c44003880ac37b8bfc4f57e24f57,Z4A1,入户灯
5ea1ee566979ea3b6b54cec043070829,a5dc2c5c06b4233f39d795d17f62255b,Z4A3,客厅
5ea1ee566979ea3b6b54cec043070829,6f0713d3faa8b5fb5ea59238538cc73a,Z4A2,主卧右边床头
aa93506af76221d3d94633cca23b8f32,7e671b79d8925938dc3057ac58de4856,T3A4,可燃气体传感器
ee44a42c21e0c487b2904ba809d0783b,fec29b65d7aa579eafd925bb064f048b,Z4A2,主卧室进门二键开关
17a6c3a933e1e546e4122237df7e775e,554de8cdd811e2b3045399a9f8250a71,Z4A3,三键开关
c209e1f600fac0c178e1b9f26d389ab3,fcd8325dcc4d29352586cb7d06c30928,S1Aj,三键开关
